============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-8.4.2, pluggy-1.6.0 -- C:\Users\Owner\AppData\Local\Programs\Python\Python311\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Owner\OneDrive\Desktop\kobe81_traderbot
configfile: pytest.ini
testpaths: tests
plugins: anyio-3.7.1, langsmith-0.6.1, asyncio-1.1.1, cov-4.1.0, mock-3.15.1, requests-mock-1.12.1, typeguard-4.4.4
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/cognitive/test_knowledge_boundary.py::TestGetConfidenceCeiling::test_low_uncertainty_high_ceiling PASSED [ 14%]
tests/cognitive/test_knowledge_boundary.py::TestIntrospection::test_introspect PASSED [ 14%]
tests/cognitive/test_knowledge_boundary.py::TestConfidenceAdjustment::test_confidence_adjustment_negative_with_uncertainty PASSED [ 14%]
tests/cognitive/test_knowledge_boundary.py::TestTimestampHandling::test_handles_string_timestamp PASSED [ 14%]
tests/cognitive/test_knowledge_boundary.py::TestTimestampHandling::test_handles_datetime_timestamp PASSED [ 14%]
tests/cognitive/test_llm_narrative_analyzer.py::test_llm_analyzer_init_with_api_key PASSED [ 14%]
tests/cognitive/test_llm_narrative_analyzer.py::test_llm_analyzer_init_without_api_key PASSED [ 14%]
tests/cognitive/test_llm_narrative_analyzer.py::test_build_prompt PASSED [ 14%]
tests/cognitive/test_llm_narrative_analyzer.py::test_analyze_reflection_success PASSED [ 14%]
tests/cognitive/test_llm_narrative_analyzer.py::test_analyze_reflection_no_client PASSED [ 14%]
tests/cognitive/test_llm_narrative_analyzer.py::test_analyze_reflection_api_error PASSED [ 14%]
tests/cognitive/test_llm_narrative_analyzer.py::test_get_llm_analyzer_singleton PASSED [ 14%]
tests/cognitive/test_llm_narrative_analyzer.py::TestStrategyIdeaParsing::test_parse_strategy_ideas_single PASSED [ 14%]
tests/cognitive/test_llm_narrative_analyzer.py::TestStrategyIdeaParsing::test_parse_strategy_ideas_multiple PASSED [ 14%]
tests/cognitive/test_llm_narrative_analyzer.py::TestStrategyIdeaParsing::test_parse_strategy_ideas_no_ideas PASSED [ 14%]
tests/cognitive/test_llm_narrative_analyzer.py::TestStrategyIdeaParsing::test_parse_strategy_ideas_incomplete PASSED [ 14%]
tests/cognitive/test_llm_narrative_analyzer.py::TestShouldRequestStrategyIdeas::test_should_request_for_daily_scope PASSED [ 15%]
tests/cognitive/test_llm_narrative_analyzer.py::TestShouldRequestStrategyIdeas::test_should_request_for_weekly_scope PASSED [ 15%]
tests/cognitive/test_llm_narrative_analyzer.py::TestShouldRequestStrategyIdeas::test_should_request_for_many_failures PASSED [ 15%]
tests/cognitive/test_llm_narrative_analyzer.py::TestShouldRequestStrategyIdeas::test_should_request_for_trigger_phrases PASSED [ 15%]
tests/cognitive/test_llm_narrative_analyzer.py::TestShouldRequestStrategyIdeas::test_should_not_request_for_simple_episode PASSED [ 15%]
tests/cognitive/test_llm_narrative_analyzer.py::TestStrategyIdeaDataclass::test_strategy_idea_to_dict PASSED [ 15%]
