date,symbol,next_date,next_return,next_up,close_price
2023-04-24 00:00:00-04:00,META,2023-04-25 00:00:00-04:00,-0.024625184169336678,False,211.31390380859375
2023-04-25 00:00:00-04:00,META,2023-04-26 00:00:00-04:00,0.008913472832638103,True,206.11026000976562
2023-04-26 00:00:00-04:00,META,2023-04-27 00:00:00-04:00,0.13925507420655148,True,207.94741821289062
2023-12-06 00:00:00-05:00,META,2023-12-07 00:00:00-05:00,0.028791842512965182,True,315.2479248046875
2023-12-07 00:00:00-05:00,META,2023-12-08 00:00:00-05:00,0.0188616005792539,True,324.3244934082031
2024-07-18 00:00:00-04:00,META,2024-07-19 00:00:00-04:00,0.0019753409138731914,True,473.5201721191406
2024-08-29 00:00:00-04:00,META,2024-08-30 00:00:00-04:00,0.00596263723309387,True,515.6827392578125
2025-02-25 00:00:00-05:00,META,2025-02-26 00:00:00-05:00,0.024638926967969876,True,655.4331665039062
2025-02-26 00:00:00-05:00,META,2025-02-27 00:00:00-05:00,-0.02294813193065115,False,671.5823364257812
2025-04-17 00:00:00-04:00,META,2025-04-21 00:00:00-04:00,-0.03354071650271029,False,500.348388671875
2025-04-21 00:00:00-04:00,META,2025-04-22 00:00:00-04:00,0.03222883061704196,True,483.56634521484375
2025-04-22 00:00:00-04:00,META,2025-04-23 00:00:00-04:00,0.03995773097196764,True,499.151123046875
2025-10-02 00:00:00-04:00,META,2025-10-03 00:00:00-04:00,-0.022680696471600426,False,726.45751953125
2025-11-21 00:00:00-05:00,META,2025-11-24 00:00:00-05:00,0.03163649648272071,True,593.7657470703125
2023-06-26 00:00:00-04:00,IWM,2023-06-27 00:00:00-04:00,0.01443962859298864,True,175.1942138671875
2023-09-22 00:00:00-04:00,IWM,2023-09-25 00:00:00-04:00,0.004471608865836529,True,171.23960876464844
2023-09-25 00:00:00-04:00,IWM,2023-09-26 00:00:00-04:00,-0.012857349554106778,False,172.0053253173828
2024-01-05 00:00:00-05:00,IWM,2024-01-08 00:00:00-05:00,0.018007609720756657,True,188.87905883789062
2024-01-08 00:00:00-05:00,IWM,2024-01-09 00:00:00-05:00,-0.008946073189531556,False,192.2803192138672
2024-04-19 00:00:00-04:00,IWM,2024-04-22 00:00:00-04:00,0.011183410512478398,True,189.25088500976562
2024-10-24 00:00:00-04:00,IWM,2024-10-25 00:00:00-04:00,-0.0037774830735231024,False,216.63336181640625
2025-02-26 00:00:00-05:00,IWM,2025-02-27 00:00:00-05:00,-0.015254034057600951,False,213.28146362304688
2025-04-01 00:00:00-04:00,IWM,2025-04-02 00:00:00-04:00,0.015788701595538468,True,197.73402404785156
2025-08-04 00:00:00-04:00,IWM,2025-08-05 00:00:00-04:00,0.005097229144587878,True,218.3761749267578
2023-02-24 00:00:00-05:00,GOOGL,2023-02-27 00:00:00-05:00,0.00830257323969752,True,88.46160125732422
2023-02-27 00:00:00-05:00,GOOGL,2023-02-28 00:00:00-05:00,0.002114085698992074,True,89.19606018066406
2025-01-15 00:00:00-05:00,GOOGL,2025-01-16 00:00:00-05:00,-0.013500377460652135,False,194.78712463378906
2025-02-27 00:00:00-05:00,GOOGL,2025-02-28 00:00:00-05:00,0.010563798985721018,True,167.8426513671875
2025-02-28 00:00:00-05:00,GOOGL,2025-03-03 00:00:00-05:00,-0.019203692716806997,False,169.61570739746094
2025-06-04 00:00:00-04:00,GOOGL,2025-06-05 00:00:00-04:00,0.0009521082364145617,True,167.5872039794922
2025-12-18 00:00:00-05:00,GOOGL,2025-12-19 00:00:00-05:00,0.015539285656990032,True,302.4599914550781
2023-02-23 00:00:00-05:00,AMD,2023-02-24 00:00:00-05:00,-0.020815092941810387,False,79.75
2023-04-18 00:00:00-04:00,AMD,2023-04-19 00:00:00-04:00,0.0017821749196356151,True,89.77999877929688
2023-04-19 00:00:00-04:00,AMD,2023-04-20 00:00:00-04:00,0.001890128578282635,True,89.94000244140625
2023-06-23 00:00:00-04:00,AMD,2023-06-26 00:00:00-04:00,-0.022725206358092165,False,110.01000213623047
2023-06-26 00:00:00-04:00,AMD,2023-06-27 00:00:00-04:00,0.026788179668795875,True,107.51000213623047
2023-06-27 00:00:00-04:00,AMD,2023-06-28 00:00:00-04:00,-0.0019929452116996815,False,110.38999938964844
2023-09-13 00:00:00-04:00,AMD,2023-09-14 00:00:00-04:00,-0.010026941233261755,False,107.70999908447266
2024-05-14 00:00:00-04:00,AMD,2024-05-15 00:00:00-04:00,0.04250453350208727,True,153.16000366210938
2024-07-18 00:00:00-04:00,AMD,2024-07-19 00:00:00-04:00,-0.026898647534716713,False,155.77000427246094
2024-07-19 00:00:00-04:00,AMD,2024-07-22 00:00:00-04:00,0.02830184215800635,True,151.5800018310547
2024-07-22 00:00:00-04:00,AMD,2024-07-23 00:00:00-04:00,-0.011997146184431373,False,155.8699951171875
2024-11-15 00:00:00-05:00,AMD,2024-11-18 00:00:00-05:00,0.029873973029155954,True,134.89999389648438
2024-11-18 00:00:00-05:00,AMD,2024-11-19 00:00:00-05:00,0.0033110684381931765,True,138.92999267578125
2024-12-20 00:00:00-05:00,AMD,2024-12-23 00:00:00-05:00,0.04521432288435023,True,119.20999908447266
2025-05-27 00:00:00-04:00,AMD,2025-05-28 00:00:00-04:00,-0.014839359152156839,False,114.55999755859375
2025-08-21 00:00:00-04:00,AMD,2025-08-22 00:00:00-04:00,0.02473879193009454,True,163.7100067138672
2025-08-22 00:00:00-04:00,AMD,2025-08-25 00:00:00-04:00,-0.02622790915926676,False,167.75999450683594
2025-09-08 00:00:00-04:00,AMD,2025-09-09 00:00:00-04:00,0.029126237074472705,True,151.41000366210938
2025-11-20 00:00:00-05:00,AMD,2025-11-21 00:00:00-05:00,-0.010872757240610764,False,206.02000427246094
2025-11-21 00:00:00-05:00,AMD,2025-11-24 00:00:00-05:00,0.055304761703659056,True,203.77999877929688
2025-11-24 00:00:00-05:00,AMD,2025-11-25 00:00:00-05:00,-0.0414787167745283,False,215.0500030517578
2023-02-24 00:00:00-05:00,GOOG,2023-02-27 00:00:00-05:00,0.008393940176013581,True,88.68484497070312
2023-02-27 00:00:00-05:00,GOOG,2023-02-28 00:00:00-05:00,0.0022199904586990282,True,89.42926025390625
2025-01-15 00:00:00-05:00,GOOG,2025-01-16 00:00:00-05:00,-0.013047058841827108,False,196.21612548828125
2025-02-27 00:00:00-05:00,GOOG,2025-02-28 00:00:00-05:00,0.011808803842822346,True,169.54994201660156
2025-02-28 00:00:00-05:00,GOOG,2025-03-03 00:00:00-05:00,-0.02067120051517235,False,171.5521240234375
2025-06-04 00:00:00-04:00,GOOG,2025-06-05 00:00:00-04:00,0.0024794296941357263,True,168.9253387451172
2025-12-18 00:00:00-05:00,GOOG,2025-12-19 00:00:00-05:00,0.01599995177469138,True,303.75
2023-01-23 00:00:00-05:00,BA,2023-01-24 00:00:00-05:00,0.009572769896415867,True,209.97000122070312
2023-07-19 00:00:00-04:00,BA,2023-07-20 00:00:00-04:00,0.024017230873664364,True,208.60000610351562
2023-07-20 00:00:00-04:00,BA,2023-07-21 00:00:00-04:00,-0.008473374623950258,False,213.61000061035156
2023-09-08 00:00:00-04:00,BA,2023-09-11 00:00:00-04:00,-0.0012306989178155758,False,211.27000427246094
2023-09-11 00:00:00-04:00,BA,2023-09-12 00:00:00-04:00,-0.0017060832174937701,False,211.00999450683594
2023-09-12 00:00:00-04:00,BA,2023-09-13 00:00:00-04:00,-0.010681225089926527,False,210.64999389648438
2023-09-13 00:00:00-04:00,BA,2023-09-14 00:00:00-04:00,0.003119045941989418,True,208.39999389648438
2023-09-14 00:00:00-04:00,BA,2023-09-15 00:00:00-04:00,-0.004496543543094367,False,209.0500030517578
2023-09-22 00:00:00-04:00,BA,2023-09-25 00:00:00-04:00,0.005411926706260228,True,197.7100067138672
2023-09-25 00:00:00-04:00,BA,2023-09-26 00:00:00-04:00,-0.01579635480899033,False,198.77999877929688
2024-02-26 00:00:00-05:00,BA,2024-02-27 00:00:00-05:00,0.004288424449703232,True,200.5399932861328
2024-02-27 00:00:00-05:00,BA,2024-02-28 00:00:00-05:00,0.027805393610855322,True,201.39999389648438
2024-03-15 00:00:00-04:00,BA,2024-03-18 00:00:00-04:00,-0.014737316930894306,False,182.52999877929688
2024-04-08 00:00:00-04:00,BA,2024-04-09 00:00:00-04:00,-0.018946918306143257,False,181.55999755859375
2024-04-09 00:00:00-04:00,BA,2024-04-10 00:00:00-04:00,-0.01959347816105028,False,178.1199951171875
2024-04-10 00:00:00-04:00,BA,2024-04-11 00:00:00-04:00,-0.007272543302699885,False,174.6300048828125
2024-04-11 00:00:00-04:00,BA,2024-04-12 00:00:00-04:00,-0.021977373933893762,False,173.36000061035156
2024-04-12 00:00:00-04:00,BA,2024-04-15 00:00:00-04:00,-0.010203454416989666,False,169.5500030517578
2024-04-15 00:00:00-04:00,BA,2024-04-16 00:00:00-04:00,0.01626740322007536,True,167.82000732421875
2024-04-16 00:00:00-04:00,BA,2024-04-17 00:00:00-04:00,-0.0019935287704887505,False,170.5500030517578
2024-06-14 00:00:00-04:00,BA,2024-06-17 00:00:00-04:00,0.0063180182218876,True,177.27000427246094
2024-06-17 00:00:00-04:00,BA,2024-06-18 00:00:00-04:00,-0.019059330164904242,False,178.38999938964844
2024-08-08 00:00:00-04:00,BA,2024-08-09 00:00:00-04:00,-0.005684795895279926,False,168.8699951171875
2025-09-16 00:00:00-04:00,BA,2025-09-17 00:00:00-04:00,-0.0018137818895875846,False,215.02000427246094
2025-09-17 00:00:00-04:00,BA,2025-09-18 00:00:00-04:00,0.004798950546822445,True,214.6300048828125
2025-09-18 00:00:00-04:00,BA,2025-09-19 00:00:00-04:00,-4.641456670229083e-05,False,215.66000366210938
2025-11-20 00:00:00-05:00,BA,2025-11-21 00:00:00-05:00,0.0017838781175121277,True,179.3800048828125
2025-11-21 00:00:00-05:00,BA,2025-11-24 00:00:00-05:00,-0.0032276118024739953,False,179.6999969482422
2023-10-23 00:00:00-04:00,UNH,2023-10-24 00:00:00-04:00,0.0065763165234573595,True,499.4831848144531
2023-10-24 00:00:00-04:00,UNH,2023-10-25 00:00:00-04:00,0.00992376188944255,True,502.7679443359375
2023-12-21 00:00:00-05:00,UNH,2023-12-22 00:00:00-05:00,0.0008270163226680172,True,499.5632629394531
2024-03-04 00:00:00-05:00,UNH,2024-03-05 00:00:00-05:00,-0.01809620354144381,False,463.0386657714844
2024-03-05 00:00:00-05:00,UNH,2024-03-06 00:00:00-05:00,-0.0011624831859785578,False,454.659423828125
2024-03-06 00:00:00-05:00,UNH,2024-03-07 00:00:00-05:00,0.013076642026008889,True,454.1308898925781
2024-03-07 00:00:00-05:00,UNH,2024-03-08 00:00:00-05:00,-0.0006919812034767991,False,460.06939697265625
2024-05-30 00:00:00-04:00,UNH,2024-05-31 00:00:00-04:00,0.028485372996423397,True,464.6517639160156
2024-05-31 00:00:00-04:00,UNH,2024-06-03 00:00:00-04:00,0.0041786352354451495,True,477.8875427246094
2024-11-19 00:00:00-05:00,UNH,2024-11-20 00:00:00-05:00,0.04072776039260573,True,560.9803466796875
2024-11-20 00:00:00-05:00,UNH,2024-11-21 00:00:00-05:00,-0.005012317787952192,False,583.8278198242188
2025-05-13 00:00:00-04:00,UNH,2025-05-14 00:00:00-04:00,-0.010822626832611038,False,305.19476318359375
2025-05-14 00:00:00-04:00,UNH,2025-05-15 00:00:00-04:00,-0.10928219664633088,False,301.8917541503906
2025-05-15 00:00:00-04:00,UNH,2025-05-16 00:00:00-04:00,0.06400568268547979,True,268.9003601074219
2025-05-16 00:00:00-04:00,UNH,2025-05-19 00:00:00-04:00,0.0821487137161021,True,286.11151123046875
2025-11-05 00:00:00-05:00,UNH,2025-11-06 00:00:00-05:00,-0.01885633775354667,False,325.5511474609375
2025-11-06 00:00:00-05:00,UNH,2025-11-07 00:00:00-05:00,0.00824104928224867,True,319.4124450683594
2025-11-07 00:00:00-05:00,UNH,2025-11-10 00:00:00-05:00,-0.008112094255513402,False,322.04473876953125
2025-11-20 00:00:00-05:00,UNH,2025-11-21 00:00:00-05:00,0.027059186435516525,True,309.4593505859375
2025-12-22 00:00:00-05:00,UNH,2025-12-23 00:00:00-05:00,-0.0011071960422128768,False,325.1600036621094
2025-12-23 00:00:00-05:00,UNH,2025-12-24 00:00:00-05:00,0.008559109863849113,True,324.79998779296875
2025-12-24 00:00:00-05:00,UNH,2025-12-26 00:00:00-05:00,0.012973930564168956,True,327.5799865722656
2023-03-10 00:00:00-05:00,CRM,2023-03-13 00:00:00-04:00,0.013454313683925356,True,171.10108947753906
2023-03-13 00:00:00-04:00,CRM,2023-03-14 00:00:00-04:00,0.04204873079794447,True,173.40313720703125
2023-08-07 00:00:00-04:00,CRM,2023-08-08 00:00:00-04:00,-0.020734997797312582,False,213.46632385253906
2023-09-27 00:00:00-04:00,CRM,2023-09-28 00:00:00-04:00,0.002318418426189073,True,200.2963409423828
2023-10-16 00:00:00-04:00,CRM,2023-10-17 00:00:00-04:00,0.006282028655103966,True,206.02671813964844
2024-01-05 00:00:00-05:00,CRM,2024-01-08 00:00:00-05:00,0.03882609408531623,True,248.10543823242188
2024-01-08 00:00:00-05:00,CRM,2024-01-09 00:00:00-05:00,0.0018015357633562878,True,257.7384033203125
2024-04-01 00:00:00-04:00,CRM,2024-04-02 00:00:00-04:00,0.005756484107209081,True,299.02166748046875
2024-06-14 00:00:00-04:00,CRM,2024-06-17 00:00:00-04:00,-0.0062947026330393285,False,229.4550323486328
2024-09-04 00:00:00-04:00,CRM,2024-09-05 00:00:00-04:00,-0.006298433766837475,False,245.40780639648438
2024-09-05 00:00:00-04:00,CRM,2024-09-06 00:00:00-04:00,-0.008735527553056177,False,243.86212158203125
2024-09-06 00:00:00-04:00,CRM,2024-09-09 00:00:00-04:00,0.007336951152871363,True,241.7318572998047
2024-09-09 00:00:00-04:00,CRM,2024-09-10 00:00:00-04:00,0.0016276096333636136,True,243.50543212890625
2025-01-03 00:00:00-05:00,CRM,2025-01-06 00:00:00-05:00,-0.007119121246417781,False,330.74078369140625
2025-02-26 00:00:00-05:00,CRM,2025-02-27 00:00:00-05:00,-0.04044508543997316,False,305.33660888671875
2023-02-23 00:00:00-05:00,V,2023-02-24 00:00:00-05:00,-0.007145184280904493,False,216.61155700683594
2023-03-14 00:00:00-04:00,V,2023-03-15 00:00:00-04:00,-0.010472963153566384,False,214.1920166015625
2023-09-26 00:00:00-04:00,V,2023-09-27 00:00:00-04:00,-0.0006532051581787934,False,225.81988525390625
2023-09-27 00:00:00-04:00,V,2023-09-28 00:00:00-04:00,0.009411707432183114,True,225.67237854003906
2023-09-28 00:00:00-04:00,V,2023-09-29 00:00:00-04:00,-0.007122579545753682,False,227.7963409423828
2024-10-28 00:00:00-04:00,V,2024-10-29 00:00:00-04:00,-0.008128404916743381,False,281.6502990722656
2025-04-08 00:00:00-04:00,V,2025-04-09 00:00:00-04:00,0.07837282826324365,True,306.6109619140625
2025-04-09 00:00:00-04:00,V,2025-04-10 00:00:00-04:00,-0.023523684929966815,False,330.64093017578125
2025-08-04 00:00:00-04:00,V,2025-08-05 00:00:00-04:00,-0.01379511256873811,False,340.8738098144531
2023-01-20 00:00:00-05:00,MU,2023-01-23 00:00:00-05:00,0.057475148224866546,True,57.62199020385742
2023-02-23 00:00:00-05:00,MU,2023-02-24 00:00:00-05:00,-0.009702249464450086,False,57.907833099365234
2023-03-03 00:00:00-05:00,MU,2023-03-06 00:00:00-05:00,0.0008805705339109959,True,55.96607208251953
2023-04-06 00:00:00-04:00,MU,2023-04-10 00:00:00-04:00,0.080430350811457,True,57.83720779418945
2023-08-14 00:00:00-04:00,MU,2023-08-15 00:00:00-04:00,-0.04320450653280583,False,67.56413269042969
2023-12-07 00:00:00-05:00,MU,2023-12-08 00:00:00-05:00,0.017786770084464276,True,72.9994125366211
2024-01-04 00:00:00-05:00,MU,2024-01-05 00:00:00-05:00,0.008946903083379754,True,82.08914947509766
2024-04-11 00:00:00-04:00,MU,2024-04-12 00:00:00-04:00,-0.03913422365302743,False,126.6750259399414
2024-07-22 00:00:00-04:00,MU,2024-07-23 00:00:00-04:00,-0.008934740062741642,False,114.62527465820312
2024-08-08 00:00:00-04:00,MU,2024-08-09 00:00:00-04:00,0.010969842226117077,True,91.5470962524414
2024-08-29 00:00:00-04:00,MU,2024-08-30 00:00:00-04:00,0.007010367945364138,True,95.02722930908203
2024-11-15 00:00:00-05:00,MU,2024-11-18 00:00:00-05:00,0.012144490921445206,True,95.90070343017578
2024-11-18 00:00:00-05:00,MU,2024-11-19 00:00:00-05:00,0.0022562297249797414,True,97.06536865234375
2025-01-29 00:00:00-05:00,MU,2025-01-30 00:00:00-05:00,0.0392090781630956,True,88.71923828125
2025-02-26 00:00:00-05:00,MU,2025-02-27 00:00:00-05:00,-0.060280407473156106,False,97.39081573486328
2025-04-01 00:00:00-04:00,MU,2025-04-02 00:00:00-04:00,-0.0012400356585653416,False,88.53534698486328
2025-07-02 00:00:00-04:00,MU,2025-07-03 00:00:00-04:00,0.004517783005382192,True,121.50031280517578
2025-12-18 00:00:00-05:00,MU,2025-12-19 00:00:00-05:00,0.06988535777445515,True,248.4496307373047
2023-04-13 00:00:00-04:00,ADBE,2023-04-14 00:00:00-04:00,0.0015311961682553665,True,378.79998779296875
2023-09-27 00:00:00-04:00,ADBE,2023-09-28 00:00:00-04:00,0.004118597889138043,True,502.6000061035156
2023-09-28 00:00:00-04:00,ADBE,2023-09-29 00:00:00-04:00,0.010363168663871658,True,504.6700134277344
2023-10-25 00:00:00-04:00,ADBE,2023-10-26 00:00:00-04:00,-0.01316342088256317,False,521.1400146484375
2023-10-26 00:00:00-04:00,ADBE,2023-10-27 00:00:00-04:00,-0.011977976644571453,False,514.280029296875
2023-10-27 00:00:00-04:00,ADBE,2023-10-30 00:00:00-04:00,0.03703850961401023,True,508.1199951171875
2023-10-30 00:00:00-04:00,ADBE,2023-10-31 00:00:00-04:00,0.009716466947784719,True,526.9400024414062
2024-02-23 00:00:00-05:00,ADBE,2024-02-26 00:00:00-05:00,0.012720399675282046,True,553.4400024414062
2024-04-08 00:00:00-04:00,ADBE,2024-04-09 00:00:00-04:00,0.01707687501965327,True,484.2799987792969
2024-04-09 00:00:00-04:00,ADBE,2024-04-10 00:00:00-04:00,-0.010821209429216272,False,492.54998779296875
2024-12-19 00:00:00-05:00,ADBE,2024-12-20 00:00:00-05:00,0.022359904094193306,True,437.3900146484375
2024-12-20 00:00:00-05:00,ADBE,2024-12-23 00:00:00-05:00,-0.0009616548078952292,False,447.1700134277344
2025-01-06 00:00:00-05:00,ADBE,2025-01-07 00:00:00-05:00,-0.01982927765249487,False,431.17999267578125
2025-04-02 00:00:00-04:00,ADBE,2025-04-03 00:00:00-04:00,-0.04803255440388399,False,385.7799987792969
2025-08-06 00:00:00-04:00,ADBE,2025-08-07 00:00:00-04:00,-0.02126614839232177,False,345.6199951171875
2025-11-20 00:00:00-05:00,ADBE,2025-11-21 00:00:00-05:00,0.037740104914434136,True,312.3999938964844
2025-11-21 00:00:00-05:00,ADBE,2025-11-24 00:00:00-05:00,-0.016841948900213066,False,324.19000244140625
2023-10-02 00:00:00-04:00,GLD,2023-10-03 00:00:00-04:00,-0.0028882419805683623,False,169.64999389648438
2023-10-03 00:00:00-04:00,GLD,2023-10-04 00:00:00-04:00,-0.00011825651470720455,False,169.16000366210938
2023-10-04 00:00:00-04:00,GLD,2023-10-05 00:00:00-04:00,-0.0018327868021307259,False,169.13999938964844
2023-10-05 00:00:00-04:00,GLD,2023-10-06 00:00:00-04:00,0.005153083621109555,True,168.8300018310547
2023-10-06 00:00:00-04:00,GLD,2023-10-09 00:00:00-04:00,0.01838544744893622,True,169.6999969482422
2024-02-14 00:00:00-05:00,GLD,2024-02-15 00:00:00-05:00,0.0067238125229136525,True,184.4199981689453
2024-02-15 00:00:00-05:00,GLD,2024-02-16 00:00:00-05:00,0.0036625695484677756,True,185.66000366210938
2024-08-08 00:00:00-04:00,GLD,2024-08-09 00:00:00-04:00,0.0024552612171107047,True,224.00999450683594
2024-10-10 00:00:00-04:00,GLD,2024-10-11 00:00:00-04:00,0.010913408354139564,True,242.82000732421875
2024-11-15 00:00:00-05:00,GLD,2024-11-18 00:00:00-05:00,0.019020246289590537,True,236.58999633789062
2024-11-18 00:00:00-05:00,GLD,2024-11-19 00:00:00-05:00,0.008959325127211537,True,241.08999633789062
2023-02-23 00:00:00-05:00,ASML,2023-02-24 00:00:00-05:00,-0.03088927961276744,False,622.20361328125
2023-08-07 00:00:00-04:00,ASML,2023-08-08 00:00:00-04:00,-0.020261842615139303,False,679.6456909179688
2023-09-14 00:00:00-04:00,ASML,2023-09-15 00:00:00-04:00,-0.04058533611687176,False,609.5464477539062
2024-01-05 00:00:00-05:00,ASML,2024-01-08 00:00:00-05:00,0.024881335779209923,True,691.134521484375
2024-09-10 00:00:00-04:00,ASML,2024-09-11 00:00:00-04:00,0.06489386807283237,True,742.5444946289062
2025-01-02 00:00:00-05:00,ASML,2025-01-03 00:00:00-05:00,0.019902331825467634,True,693.790283203125
2025-04-01 00:00:00-04:00,ASML,2025-04-02 00:00:00-04:00,0.002502508958724059,True,662.421142578125
2025-07-23 00:00:00-04:00,ASML,2025-07-24 00:00:00-04:00,0.011368013453820769,True,713.8495483398438
2023-03-13 00:00:00-04:00,WMT,2023-03-14 00:00:00-04:00,0.0053142698588637405,True,44.14530563354492
2023-05-26 00:00:00-04:00,WMT,2023-05-30 00:00:00-04:00,-0.0024586504810403254,False,47.42595672607422
2024-07-31 00:00:00-04:00,WMT,2024-08-01 00:00:00-04:00,0.0167540592079769,True,67.64608764648438
2024-08-01 00:00:00-04:00,WMT,2024-08-02 00:00:00-04:00,-0.01905722625411843,False,68.77943420410156
2025-03-13 00:00:00-04:00,WMT,2025-03-14 00:00:00-04:00,0.010059182870393313,True,83.6988296508789
2025-03-14 00:00:00-04:00,WMT,2025-03-17 00:00:00-04:00,0.02472175615616301,True,84.540771484375
2025-06-11 00:00:00-04:00,WMT,2025-06-12 00:00:00-04:00,-0.010125297213539608,False,95.38233947753906
2025-06-12 00:00:00-04:00,WMT,2025-06-13 00:00:00-04:00,-0.004112604974656153,False,94.41656494140625
2025-06-13 00:00:00-04:00,WMT,2025-06-16 00:00:00-04:00,-0.001588303207772035,False,94.02826690673828
2025-06-16 00:00:00-04:00,WMT,2025-06-17 00:00:00-04:00,-0.00042422131414665554,False,93.87892150878906
2025-06-17 00:00:00-04:00,WMT,2025-06-18 00:00:00-04:00,0.008912347136242005,True,93.83909606933594
2025-06-18 00:00:00-04:00,WMT,2025-06-20 00:00:00-04:00,0.010831959296324412,True,94.67542266845703
