date,symbol,next_date,next_return,next_up,close_price
2020-03-02 00:00:00-05:00,IWM,2020-03-03 00:00:00-05:00,-0.02039288998108535,False,140.03024291992188
2021-02-01 00:00:00-05:00,IWM,2021-02-02 00:00:00-05:00,0.014244224277000894,True,198.0547637939453
2021-06-21 00:00:00-04:00,IWM,2021-06-22 00:00:00-04:00,0.004539848929725254,True,214.07717895507812
2021-07-20 00:00:00-04:00,IWM,2021-07-21 00:00:00-04:00,0.017224067929399123,True,205.9813232421875
2021-08-19 00:00:00-04:00,IWM,2021-08-20 00:00:00-04:00,0.016891317310784748,True,199.98023986816406
2021-08-20 00:00:00-04:00,IWM,2021-08-23 00:00:00-04:00,0.019023910428541235,True,203.35816955566406
2021-09-13 00:00:00-04:00,IWM,2021-09-14 00:00:00-04:00,-0.012742402289759314,False,210.30287170410156
2021-11-24 00:00:00-05:00,IWM,2021-11-26 00:00:00-05:00,-0.0376975202145563,False,219.17393493652344
2022-04-12 00:00:00-04:00,IWM,2022-04-13 00:00:00-04:00,0.019020132813838186,True,187.53257751464844
2022-06-15 00:00:00-04:00,IWM,2022-06-16 00:00:00-04:00,-0.046316687534778245,False,163.8987579345703
2022-07-15 00:00:00-04:00,IWM,2022-07-18 00:00:00-04:00,-0.002830799550200158,False,165.07179260253906
2022-09-02 00:00:00-04:00,IWM,2022-09-06 00:00:00-04:00,-0.00988401731895261,False,171.74752807617188
2022-09-06 00:00:00-04:00,IWM,2022-09-07 00:00:00-04:00,0.02175999684146146,True,170.0499725341797
2022-09-07 00:00:00-04:00,IWM,2022-09-08 00:00:00-04:00,0.008343010391680838,True,173.75025939941406
2022-09-27 00:00:00-04:00,IWM,2022-09-28 00:00:00-04:00,0.03162741017091375,True,157.91172790527344
2022-04-12 00:00:00-04:00,GOOGL,2022-04-13 00:00:00-04:00,0.01706533820160061,True,126.75675964355469
2022-04-13 00:00:00-04:00,GOOGL,2022-04-14 00:00:00-04:00,-0.024358214890823016,False,128.91990661621094
2022-07-05 00:00:00-04:00,GOOGL,2022-07-06 00:00:00-04:00,0.011557198587240025,True,112.41363525390625
2022-10-12 00:00:00-04:00,GOOGL,2022-10-13 00:00:00-04:00,0.01537510325815128,True,96.82839965820312
2022-12-09 00:00:00-05:00,GOOGL,2022-12-12 00:00:00-05:00,0.005170596306610431,True,92.13386535644531
2022-12-12 00:00:00-05:00,GOOGL,2022-12-13 00:00:00-05:00,0.02486338840580693,True,92.6102523803711
2020-02-27 00:00:00-05:00,AMD,2020-02-28 00:00:00-05:00,0.03340152866999513,True,44.0099983215332
2020-02-28 00:00:00-05:00,AMD,2020-03-02 00:00:00-05:00,0.04353561042579912,True,45.47999954223633
2020-12-23 00:00:00-05:00,AMD,2020-12-24 00:00:00-05:00,0.002839918057555346,True,91.55000305175781
2020-12-24 00:00:00-05:00,AMD,2020-12-28 00:00:00-05:00,-0.002287322623428123,False,91.80999755859375
2021-05-04 00:00:00-04:00,AMD,2021-05-05 00:00:00-04:00,-0.009922386124420979,False,78.61000061035156
2021-07-19 00:00:00-04:00,AMD,2021-07-20 00:00:00-04:00,0.0061214918929093365,True,86.58000183105469
2021-09-14 00:00:00-04:00,AMD,2021-09-15 00:00:00-04:00,-0.0012295931020981365,False,105.7300033569336
2022-01-25 00:00:00-05:00,AMD,2022-01-26 00:00:00-05:00,-0.0037793411259388066,False,111.12999725341797
2022-01-26 00:00:00-05:00,AMD,2022-01-27 00:00:00-05:00,-0.07325445467815028,False,110.70999908447266
2022-01-27 00:00:00-05:00,AMD,2022-01-28 00:00:00-05:00,0.025730988585875414,True,102.5999984741211
2022-01-28 00:00:00-05:00,AMD,2022-01-31 00:00:00-05:00,0.08561385708021096,True,105.23999786376953
2022-06-10 00:00:00-04:00,AMD,2022-06-13 00:00:00-04:00,-0.08257753486875508,False,94.81999969482422
2022-06-13 00:00:00-04:00,AMD,2022-06-14 00:00:00-04:00,0.0,True,86.98999786376953
2022-06-14 00:00:00-04:00,AMD,2022-06-15 00:00:00-04:00,0.02655483670209824,True,86.98999786376953
2022-07-05 00:00:00-04:00,AMD,2022-07-06 00:00:00-04:00,0.0019947012229555305,True,75.19999694824219
2022-09-02 00:00:00-04:00,AMD,2022-09-06 00:00:00-04:00,-0.01894312915669616,False,80.23999786376953
2022-09-06 00:00:00-04:00,AMD,2022-09-07 00:00:00-04:00,0.011305886380174046,True,78.72000122070312
2022-09-07 00:00:00-04:00,AMD,2022-09-08 00:00:00-04:00,0.03981909489563695,True,79.61000061035156
2022-09-27 00:00:00-04:00,AMD,2022-09-28 00:00:00-04:00,0.017716279199727847,True,67.16999816894531
2022-12-08 00:00:00-05:00,AMD,2022-12-09 00:00:00-05:00,-0.026678087842294196,False,70.47000122070312
2021-11-29 00:00:00-05:00,GOOG,2021-11-30 00:00:00-05:00,-0.02506269962374441,False,145.0262908935547
2022-04-12 00:00:00-04:00,GOOG,2022-04-13 00:00:00-04:00,0.014890029908914082,True,127.41883087158203
2022-04-13 00:00:00-04:00,GOOG,2022-04-14 00:00:00-04:00,-0.023279617598402802,False,129.31610107421875
2022-07-05 00:00:00-04:00,GOOG,2022-07-06 00:00:00-04:00,0.011647531062636274,True,113.03919219970703
2022-12-08 00:00:00-05:00,GOOG,2022-12-09 00:00:00-05:00,-0.009366708711926797,False,93.25060272216797
2022-12-09 00:00:00-05:00,GOOG,2022-12-12 00:00:00-05:00,0.005264758394781355,True,92.37715148925781
2022-12-12 00:00:00-05:00,GOOG,2022-12-13 00:00:00-05:00,0.02447640464798817,True,92.86349487304688
2020-02-21 00:00:00-05:00,BA,2020-02-24 00:00:00-05:00,-0.037774716392884766,False,330.3800048828125
2020-02-24 00:00:00-05:00,BA,2020-02-25 00:00:00-05:00,-0.043283987141338076,False,317.8999938964844
2020-02-25 00:00:00-05:00,BA,2020-02-26 00:00:00-05:00,0.004767480829936721,True,304.1400146484375
2020-02-26 00:00:00-05:00,BA,2020-02-27 00:00:00-05:00,-0.05834610682920072,False,305.5899963378906
2020-03-23 00:00:00-04:00,BA,2020-03-24 00:00:00-04:00,0.20886192941618376,True,105.62000274658203
2020-04-03 00:00:00-04:00,BA,2020-04-06 00:00:00-04:00,0.1947478981942683,True,124.5199966430664
2020-12-23 00:00:00-05:00,BA,2020-12-24 00:00:00-05:00,-0.011561784863648117,False,219.69000244140625
2021-01-28 00:00:00-05:00,BA,2021-01-29 00:00:00-05:00,-0.015413442944715028,False,197.22999572753906
2021-03-25 00:00:00-04:00,BA,2021-03-26 00:00:00-04:00,-0.009385522477870722,False,247.19000244140625
2021-04-21 00:00:00-04:00,BA,2021-04-22 00:00:00-04:00,-0.006739557266154272,False,235.9199981689453
2021-07-19 00:00:00-04:00,BA,2021-07-20 00:00:00-04:00,0.04908443950766439,True,206.99000549316406
2021-07-20 00:00:00-04:00,BA,2021-07-21 00:00:00-04:00,0.024821549809565635,True,217.14999389648438
2021-08-19 00:00:00-04:00,BA,2021-08-20 00:00:00-04:00,0.002403820220743258,True,212.16000366210938
2021-08-20 00:00:00-04:00,BA,2021-08-23 00:00:00-04:00,0.03164525220051373,True,212.6699981689453
2021-10-19 00:00:00-04:00,BA,2021-10-20 00:00:00-04:00,0.0009260404089075358,True,215.97000122070312
2021-10-20 00:00:00-04:00,BA,2021-10-21 00:00:00-04:00,-0.00846556805549159,False,216.1699981689453
2021-10-28 00:00:00-04:00,BA,2021-10-29 00:00:00-04:00,-0.003945187876541856,False,207.85000610351562
2021-12-16 00:00:00-05:00,BA,2021-12-17 00:00:00-05:00,0.00964417244839555,True,190.7899932861328
2021-12-17 00:00:00-05:00,BA,2021-12-20 00:00:00-05:00,-0.021543939417943303,False,192.6300048828125
2022-01-25 00:00:00-05:00,BA,2022-01-26 00:00:00-05:00,-0.0481626728911958,False,204.10000610351562
2022-01-26 00:00:00-05:00,BA,2022-01-27 00:00:00-05:00,-0.023266609219412482,False,194.27000427246094
2022-01-27 00:00:00-05:00,BA,2022-01-28 00:00:00-05:00,0.004321514225131828,True,189.75
2022-01-28 00:00:00-05:00,BA,2022-01-31 00:00:00-05:00,0.05074249775566009,True,190.57000732421875
2022-04-12 00:00:00-04:00,BA,2022-04-13 00:00:00-04:00,0.03738368722217489,True,176.27999877929688
2022-04-27 00:00:00-04:00,BA,2022-04-28 00:00:00-04:00,-0.0015538358327840118,False,154.4600067138672
2022-04-28 00:00:00-04:00,BA,2022-04-29 00:00:00-04:00,-0.03488526027900374,False,154.22000122070312
2022-04-29 00:00:00-04:00,BA,2022-05-02 00:00:00-04:00,-0.0015452548588951176,False,148.83999633789062
2022-05-02 00:00:00-04:00,BA,2022-05-03 00:00:00-04:00,0.03344324877391158,True,148.61000061035156
2022-05-03 00:00:00-04:00,BA,2022-05-04 00:00:00-04:00,0.0220731823755127,True,153.5800018310547
2022-05-12 00:00:00-04:00,BA,2022-05-13 00:00:00-04:00,0.03297058290334087,True,123.13999938964844
2022-05-13 00:00:00-04:00,BA,2022-05-16 00:00:00-04:00,-0.02476410355391845,False,127.19999694824219
2020-02-27 00:00:00-05:00,UNH,2020-02-28 00:00:00-05:00,0.004095638228784226,True,230.2581787109375
2020-02-28 00:00:00-05:00,UNH,2020-03-02 00:00:00-05:00,0.07118774519858895,True,231.20123291015625
2021-01-15 00:00:00-05:00,UNH,2021-01-19 00:00:00-05:00,0.0025334362503521834,True,323.80645751953125
2021-09-13 00:00:00-04:00,UNH,2021-09-14 00:00:00-04:00,-0.004776638588858018,False,386.1912536621094
2021-09-27 00:00:00-04:00,UNH,2021-09-28 00:00:00-04:00,-0.016408799477866887,False,377.5733947753906
2021-09-28 00:00:00-04:00,UNH,2021-09-29 00:00:00-04:00,0.00449064080050543,True,371.37786865234375
2021-09-29 00:00:00-04:00,UNH,2021-09-30 00:00:00-04:00,-0.024150279312150746,False,373.04559326171875
2022-02-25 00:00:00-05:00,UNH,2022-02-28 00:00:00-05:00,0.0002522072249855345,True,444.6823425292969
2022-06-15 00:00:00-04:00,UNH,2022-06-16 00:00:00-04:00,-0.01424311553070201,False,435.2924499511719
2020-02-28 00:00:00-05:00,CRM,2020-03-02 00:00:00-05:00,0.03732409461379338,True,168.3544158935547
2020-03-02 00:00:00-05:00,CRM,2020-03-03 00:00:00-05:00,-0.04180808839989092,False,174.63809204101562
2020-12-31 00:00:00-05:00,CRM,2021-01-04 00:00:00-05:00,-0.00997629342024775,False,219.85867309570312
2021-02-24 00:00:00-05:00,CRM,2021-02-25 00:00:00-05:00,-0.03904848339388578,False,237.5832977294922
2021-05-06 00:00:00-04:00,CRM,2021-05-07 00:00:00-04:00,-0.007108504742792454,False,215.4324493408203
2021-09-14 00:00:00-04:00,CRM,2021-09-15 00:00:00-04:00,0.0070369802568566175,True,251.3164520263672
2021-11-26 00:00:00-05:00,CRM,2021-11-29 00:00:00-05:00,0.04408687261016153,True,280.7982482910156
2021-11-29 00:00:00-05:00,CRM,2021-11-30 00:00:00-05:00,-0.03969771982467929,False,293.1777648925781
2022-02-24 00:00:00-05:00,CRM,2022-02-25 00:00:00-05:00,0.018601065996030064,True,201.8376007080078
2022-04-12 00:00:00-04:00,CRM,2022-04-13 00:00:00-04:00,0.004671150853096773,True,192.471435546875
2022-04-13 00:00:00-04:00,CRM,2022-04-14 00:00:00-04:00,-0.03224001712654001,False,193.37049865722656
2022-07-15 00:00:00-04:00,CRM,2022-07-18 00:00:00-04:00,0.0030468546284674325,True,165.37069702148438
2022-08-23 00:00:00-04:00,CRM,2022-08-24 00:00:00-04:00,0.022784037695049886,True,173.88722229003906
2022-08-24 00:00:00-04:00,CRM,2022-08-25 00:00:00-04:00,-0.0338868709127188,False,177.8490753173828
2022-09-01 00:00:00-04:00,CRM,2022-09-02 00:00:00-04:00,0.0010420524862895242,True,151.68698120117188
2022-09-02 00:00:00-04:00,CRM,2022-09-06 00:00:00-04:00,-0.012817901389333697,False,151.8450469970703
2022-10-13 00:00:00-04:00,CRM,2022-10-14 00:00:00-04:00,-0.02213964225850007,False,143.69407653808594
2022-11-07 00:00:00-05:00,CRM,2022-11-08 00:00:00-05:00,0.017359570472345043,True,142.85427856445312
2022-12-08 00:00:00-05:00,CRM,2022-12-09 00:00:00-05:00,0.007531015071168712,True,128.56785583496094
2022-12-09 00:00:00-05:00,CRM,2022-12-12 00:00:00-05:00,0.015254418573640738,True,129.53610229492188
2020-02-27 00:00:00-05:00,V,2020-02-28 00:00:00-05:00,0.009721657653635196,True,172.7873077392578
2020-02-28 00:00:00-05:00,V,2020-03-02 00:00:00-05:00,0.058153600594724075,True,174.4670867919922
2022-03-07 00:00:00-05:00,V,2022-03-08 00:00:00-05:00,0.0052963801894041485,True,185.33949279785156
2022-03-08 00:00:00-05:00,V,2022-03-09 00:00:00-05:00,0.04199057207093326,True,186.3211212158203
2022-09-20 00:00:00-04:00,V,2022-09-21 00:00:00-04:00,-0.02629250362435187,False,187.3588104248047
2022-09-21 00:00:00-04:00,V,2022-09-22 00:00:00-04:00,-0.006577083062198175,False,182.43267822265625
2022-09-22 00:00:00-04:00,V,2022-09-23 00:00:00-04:00,-0.009849651515124735,False,181.23280334472656
2022-09-23 00:00:00-04:00,V,2022-09-26 00:00:00-04:00,-0.01831919733924836,False,179.44772338867188
2022-09-26 00:00:00-04:00,V,2022-09-27 00:00:00-04:00,-0.015061957945393334,False,176.16038513183594
2022-09-27 00:00:00-04:00,V,2022-09-28 00:00:00-04:00,0.007365078002655734,True,173.50706481933594
2022-09-28 00:00:00-04:00,V,2022-09-29 00:00:00-04:00,0.0049112561325226345,True,174.7849578857422
2022-10-13 00:00:00-04:00,V,2022-10-14 00:00:00-04:00,-0.011047151579571923,False,180.13052368164062
2020-08-20 00:00:00-04:00,MU,2020-08-21 00:00:00-04:00,-0.007676465115500797,False,41.945213317871094
2020-08-21 00:00:00-04:00,MU,2020-08-24 00:00:00-04:00,0.02578552209924445,True,41.62322235107422
2020-08-24 00:00:00-04:00,MU,2020-08-25 00:00:00-04:00,0.030621397238951298,True,42.69649887084961
2022-04-12 00:00:00-04:00,MU,2022-04-13 00:00:00-04:00,0.005836646005292767,True,70.48043060302734
2022-04-13 00:00:00-04:00,MU,2022-04-14 00:00:00-04:00,-0.031086006889849527,False,70.89179992675781
2022-06-15 00:00:00-04:00,MU,2022-06-16 00:00:00-04:00,-0.0695196043612285,False,57.90443801879883
2021-05-07 00:00:00-04:00,ADBE,2021-05-10 00:00:00-04:00,-0.019131229704200003,False,488.7300109863281
2021-10-01 00:00:00-04:00,ADBE,2021-10-04 00:00:00-04:00,-0.03286747611419527,False,577.469970703125
2022-01-07 00:00:00-05:00,ADBE,2022-01-10 00:00:00-05:00,0.0296260123774561,True,510.70001220703125
2022-01-10 00:00:00-05:00,ADBE,2022-01-11 00:00:00-05:00,0.007721121705952516,True,525.8300170898438
2022-02-24 00:00:00-05:00,ADBE,2022-02-25 00:00:00-05:00,0.0037083377032953724,True,463.82000732421875
2022-06-15 00:00:00-04:00,ADBE,2022-06-16 00:00:00-04:00,-0.0314125714572564,False,376.9200134277344
2022-08-26 00:00:00-04:00,ADBE,2022-08-29 00:00:00-04:00,-0.015117262647971419,False,381.0199890136719
2022-08-29 00:00:00-04:00,ADBE,2022-08-30 00:00:00-04:00,-0.0005063221138988938,False,375.260009765625
2022-08-30 00:00:00-04:00,ADBE,2022-08-31 00:00:00-04:00,-0.004345868373856643,False,375.07000732421875
2022-08-31 00:00:00-04:00,ADBE,2022-09-01 00:00:00-04:00,-0.00779242620791798,False,373.44000244140625
2022-09-01 00:00:00-04:00,ADBE,2022-09-02 00:00:00-04:00,-0.0064501771482285974,False,370.5299987792969
2022-09-02 00:00:00-04:00,ADBE,2022-09-06 00:00:00-04:00,0.000434544298815176,True,368.1400146484375
2022-09-06 00:00:00-04:00,ADBE,2022-09-07 00:00:00-04:00,0.031007368466582363,True,368.29998779296875
2022-09-22 00:00:00-04:00,ADBE,2022-09-23 00:00:00-04:00,-0.008708980774967512,False,287.05999755859375
2022-11-07 00:00:00-05:00,ADBE,2022-11-08 00:00:00-05:00,0.008780145582516052,True,299.5400085449219
2022-12-08 00:00:00-05:00,ADBE,2022-12-09 00:00:00-05:00,-0.005833098809770343,False,332.5799865722656
2020-03-17 00:00:00-04:00,GLD,2020-03-18 00:00:00-04:00,-0.019921988429849713,False,143.55999755859375
2020-12-01 00:00:00-05:00,GLD,2020-12-02 00:00:00-05:00,0.00752153069206285,True,170.17999267578125
2021-02-19 00:00:00-05:00,GLD,2021-02-22 00:00:00-05:00,0.014969164015496528,True,167.00999450683594
2021-03-02 00:00:00-05:00,GLD,2021-03-03 00:00:00-05:00,-0.011021541189334294,False,162.41000366210938
2021-06-18 00:00:00-04:00,GLD,2021-06-21 00:00:00-04:00,0.012247646651096789,True,164.92999267578125
2021-06-21 00:00:00-04:00,GLD,2021-06-22 00:00:00-04:00,-0.0041928539145718036,False,166.9499969482422
2021-11-26 00:00:00-05:00,GLD,2021-11-29 00:00:00-05:00,-0.0013785494630753625,False,166.85000610351562
2021-11-29 00:00:00-05:00,GLD,2021-11-30 00:00:00-05:00,-0.006721853018899604,False,166.6199951171875
2021-11-30 00:00:00-05:00,GLD,2021-12-01 00:00:00-05:00,0.003987937535404162,True,165.5
2021-12-01 00:00:00-05:00,GLD,2021-12-02 00:00:00-05:00,-0.005536820827328315,False,166.16000366210938
2022-06-30 00:00:00-04:00,GLD,2022-07-01 00:00:00-04:00,-0.0008310541616338707,False,168.4600067138672
2022-07-01 00:00:00-04:00,GLD,2022-07-05 00:00:00-04:00,-0.02120964335120412,False,168.32000732421875
2022-07-05 00:00:00-04:00,GLD,2022-07-06 00:00:00-04:00,-0.015842188833696924,False,164.75
2022-07-06 00:00:00-04:00,GLD,2022-07-07 00:00:00-04:00,0.000555053276362516,True,162.13999938964844
2022-07-07 00:00:00-04:00,GLD,2022-07-08 00:00:00-04:00,0.0004315313201161963,True,162.22999572753906
2022-08-22 00:00:00-04:00,GLD,2022-08-23 00:00:00-04:00,0.0069908740848763085,True,161.63999938964844
2022-08-23 00:00:00-04:00,GLD,2022-08-24 00:00:00-04:00,0.0029489200401788818,True,162.77000427246094
2022-10-12 00:00:00-04:00,GLD,2022-10-13 00:00:00-04:00,-0.006923532232980256,False,155.99000549316406
2021-10-01 00:00:00-04:00,ASML,2021-10-04 00:00:00-04:00,-0.038918398857479275,False,711.1468505859375
2021-10-04 00:00:00-04:00,ASML,2021-10-05 00:00:00-04:00,0.027954786468089132,True,683.4701538085938
2021-10-05 00:00:00-04:00,ASML,2021-10-06 00:00:00-04:00,-0.0005047340755096608,False,702.576416015625
2021-11-29 00:00:00-05:00,ASML,2021-11-30 00:00:00-05:00,-0.02883400864668073,False,783.3428344726562
2022-04-12 00:00:00-04:00,ASML,2022-04-13 00:00:00-04:00,0.03158213881225458,True,570.9202880859375
2022-04-13 00:00:00-04:00,ASML,2022-04-14 00:00:00-04:00,-0.02429970601207787,False,588.951171875
2022-04-28 00:00:00-04:00,ASML,2022-04-29 00:00:00-04:00,-0.04533108775684802,False,567.594482421875
2022-06-15 00:00:00-04:00,ASML,2022-06-16 00:00:00-04:00,-0.07357560807119279,False,489.0333557128906
2022-07-05 00:00:00-04:00,ASML,2022-07-06 00:00:00-04:00,-0.008140784685120583,False,418.45538330078125
2022-07-06 00:00:00-04:00,ASML,2022-07-07 00:00:00-04:00,0.053674766476082825,True,415.048828125
2022-07-07 00:00:00-04:00,ASML,2022-07-08 00:00:00-04:00,0.0023236755314641755,True,437.32647705078125
2022-09-02 00:00:00-04:00,ASML,2022-09-06 00:00:00-04:00,0.0058434333711294695,True,453.2070007324219
2022-09-06 00:00:00-04:00,ASML,2022-09-07 00:00:00-04:00,0.014385304709647606,True,455.85528564453125
2022-09-27 00:00:00-04:00,ASML,2022-09-28 00:00:00-04:00,0.018325072421983224,True,420.3215637207031
2022-10-13 00:00:00-04:00,ASML,2022-10-14 00:00:00-04:00,-0.06480011099943572,False,393.266357421875
2022-12-21 00:00:00-05:00,ASML,2022-12-22 00:00:00-05:00,-0.04304957971651702,False,565.26904296875
2020-03-02 00:00:00-05:00,WMT,2020-03-03 00:00:00-05:00,-0.025629995128525596,False,35.49648666381836
2020-06-08 00:00:00-04:00,WMT,2020-06-09 00:00:00-04:00,0.0009071754831702084,True,37.46678924560547
2020-06-09 00:00:00-04:00,WMT,2020-06-10 00:00:00-04:00,-0.0015658244396783427,False,37.50077819824219
2020-12-08 00:00:00-05:00,WMT,2020-12-09 00:00:00-05:00,-0.007895602506817756,False,46.374385833740234
2020-12-16 00:00:00-05:00,WMT,2020-12-17 00:00:00-05:00,0.004607003227740547,True,45.29194259643555
2020-12-17 00:00:00-05:00,WMT,2020-12-18 00:00:00-05:00,-0.0010266010826889271,False,45.50060272216797
2021-03-01 00:00:00-05:00,WMT,2021-03-02 00:00:00-05:00,-0.009591482293799247,False,40.91316604614258
2021-10-04 00:00:00-04:00,WMT,2021-10-05 00:00:00-04:00,0.0065575197513130234,True,42.771018981933594
2021-10-05 00:00:00-04:00,WMT,2021-10-06 00:00:00-04:00,0.007319446130453766,True,43.051490783691406
2021-12-03 00:00:00-05:00,WMT,2021-12-06 00:00:00-05:00,0.010835615549571465,True,43.33193588256836
